m1,k1,l1,f,m2,k2,l2
18.59,7733.864736,75.84231196,1,0.5,208.0114238,20.39663814
17.86,7032.422119,70.88538219,1,0.5,196.8763191,19.84320131
17.42,6478.182099,67.17932584,1,0.5,185.9409328,19.28423879
17.23,5709.059021,62.7351789,1,0.5,165.6720552,18.20285995
17.73,5236.408079,60.93888782,1,0.5,147.6708426,17.185508
18.67,4939.862531,60.74118592,1,0.5,132.2941224,16.26616872
21.78,7685.682866,81.82036249,1,0.5,176.4390006,18.78504728
25.18,7684.939205,87.97037162,1,0.5,152.6000636,17.46997788
32.39,7740.782907,100.1450059,1,0.5,119.493407,15.45919836
39.92,7812.167905,111.6860668,1,0.5,97.8477944,13.98912395
47.62,7879.729707,122.5123756,1,0.5,82.73550721,12.86355372
26.13,8507.589499,94.30456349,1,0.5,162.7935228,18.04403074
34.19,9098.505228,111.5531994,1,0.5,133.0579881,16.31306152
51.09,9912.534203,142.3338882,1,0.5,97.01051285,13.92914304
68.42,10420.87192,168.8762119,1,0.5,76.15369716,12.3412882
86.06,10780.38221,192.6403321,1,0.5,62.63294335,11.19222439
3.68,12024.37209,42.08469232,1,0.5,1633.746208,57.16198401
4.53,11543.25569,45.75813405,1,0.5,1274.090032,50.47950142
6,12600.01472,54.99094046,1,0.5,1050.001227,45.82578372
10.06,16309.07673,81.00331351,1,0.5,810.5902947,40.26388691
15.63,21603.58791,116.2320303,1,0.5,691.0936631,37.17778001
22.89,28454.21615,161.4168043,1,0.5,621.5425109,35.25741088
5.3,16400.34979,58.96084791,1,0.5,1547.20281,55.62738193
7.81,23017.71811,84.81036268,1,0.5,1473.605513,54.28822179
15.8,43143.3025,165.1248657,1,0.5,1365.294383,52.25503579
27.78,72076.51598,283.0226811,1,0.5,1297.273506,50.93669612
43.8,109661.6888,438.3078604,1,0.5,1251.845763,50.03690163
3.88,11150.648,41.60691965,1,0.5,1436.939175,53.60856602
3.94,10541.90503,40.78508163,1,0.5,1337.805207,51.72630292
3.98,9851.593736,39.61419506,1,0.5,1237.637404,49.7521337
3.99,9487.812252,38.92337206,1,0.5,1188.948904,48.76369354
4,9270.269826,38.49780863,1,0.5,1158.783728,48.14112022
5.73,39040.84414,94.55864812,1,0.5,3406.705422,82.54338765
17.61,108484.8261,276.4268315,1,0.5,3080.20517,78.48828155
38.58,228684.7479,594.0363155,1,0.5,2963.773301,76.99056177
108.73,624898.0148,1648.567559,1,0.5,2873.622803,75.81059033
216.86,1230198.765,3266.688042,1,0.5,2836.389295,75.31785041
362.82,2043557.652,5445.892283,1,0.5,2816.214172,75.04950596
3.77,21302.44089,56.66987761,1,0.5,2825.257412,75.16990638
3.01,15491.08102,43.17945513,1,0.5,2573.269272,71.73937932
2.46,11655.86307,33.89434282,1,0.5,2369.07786,68.83426269
2.28,10387.96539,30.76615101,1,0.5,2278.062586,67.49907533
2.19,9801.389188,29.31776309,1,0.5,2237.760089,66.89932868
4.9,32342.29094,79.61203397,1,0.5,3300.233769,81.2432615
4.6,29970.7151,74.28209292,1,0.5,3257.686424,80.71785953
4.36,28047.39277,69.94321978,1,0.5,3216.444125,80.20528817
4.26,27223.97287,68.08129619,1,0.5,3195.30198,79.94125318
4.2,26771.78125,67.05846476,1,0.5,3187.116815,79.83879778
5.73,2381.515032,23.35437871,1,0.5,207.8110848,20.38681362
6.05,2380.049924,23.99041833,1,0.5,196.6983408,19.83423005
6.43,2392.066368,24.80594147,1,0.5,186.0082712,19.28773036
7.39,2449.146043,26.91294916,1,0.5,165.7067688,18.20476689
8.58,2534.15794,29.4913544,1,0.5,147.6782016,17.18593621
9.94,2630.565309,32.34576985,1,0.5,132.3221986,16.26789468
6.48,2288.785006,24.36598311,1,0.5,176.6037813,18.79381714
7.32,2234.555308,25.57920832,1,0.5,152.6335593,17.47189511
9.11,2177.135899,28.16630955,1,0.5,119.4915422,15.45907773
10.98,2149.289553,30.72715531,1,0.5,97.87293046,13.99092066
12.9,2134.566206,33.18778519,1,0.5,82.73512426,12.86352395
7.68,2500.409669,27.71643395,1,0.5,162.7870878,18.04367412
9.75,2593.27392,31.7951131,1,0.5,132.9884062,16.30879555
14.03,2721.432739,39.07700043,1,0.5,96.98619882,13.92739738
18.42,2805.723165,45.46835461,1,0.5,76.15969503,12.34177419
22.83,2859.783946,51.10298672,1,0.5,62.6321495,11.19215346
18.59,60715.98654,212.5028727,1,0.5,1633.028148,57.14942078
137.12,349034.817,1383.594227,1,0.5,1272.734893,50.45264895
0,0,0,1,0.5,0,0
100.39,162785.6938,808.5179075,1,0.5,810.7664797,40.26826243
39.11,54041.40303,290.7545738,1,0.5,690.8898367,37.17229712
24.87,30917.93249,175.3931238,1,0.5,621.5909226,35.25878394
19.14,59221.62117,212.9074711,1,0.5,1547.064294,55.6248918
21.92,64586.30555,237.972677,1,0.5,1473.227773,54.2812633
32.25,88067.55671,337.0660713,1,0.5,1365.388476,52.25683642
47.55,123365.1363,484.4175826,1,0.5,1297.214893,50.9355454
67.18,168214.7975,672.3393446,1,0.5,1251.970806,50.0394006
9.72,27917.37716,104.1693782,1,0.5,1436.079072,53.59251948
7.45,19917.93047,77.0595464,1,0.5,1336.773857,51.70636048
5.89,14580.47644,58.62948201,1,0.5,1237.731447,49.75402389
5.3,12589.10003,51.64628169,1,0.5,1187.650946,48.73706898
4.98,11556.43077,47.99183503,1,0.5,1160.284214,48.17227862
3.68,25108.55937,60.81403932,1,0.5,3411.489045,82.60132014
3.06,18822.32146,47.96057541,1,0.5,3075.542722,78.42885594
2.9,17209.20204,44.70298552,1,0.5,2967.1038,77.03380816
2.82,16200.81942,42.74000667,1,0.5,2872.485713,75.79558975
2.79,15849.73546,42.08762255,1,0.5,2840.454384,75.37180353
2.78,15677.32725,41.77862827,1,0.5,2819.663174,75.09544826
7.88,44547.63354,118.507966,1,0.5,2826.626494,75.18811733
14.76,75985.72516,211.8007262,1,0.5,2574.04218,71.75015234
38.63,182745.865,531.4107551,1,0.5,2365.336073,68.77988184
77.5,353408.2587,1046.693116,1,0.5,2280.053282,67.5285611
131.83,589350.2022,1762.85517,1,0.5,2235.265881,66.86203528
3.75,24737.4215,60.89229871,1,0.5,3298.322867,81.21973734
3.8,24731.54693,61.29687133,1,0.5,3254.150912,80.67404678
3.86,24828.27836,61.9155493,1,0.5,3216.098233,80.20097547
3.89,24901.43243,62.2731225,1,0.5,3200.698256,80.00872772
3.91,24950.23221,62.49581422,1,0.5,3190.566779,79.88199771
3.68,1531.637261,15.02003395,1,0.5,208.1028887,20.40112197
3.99,1570.915125,15.83450441,1,0.5,196.856532,19.84220411
4.35,1619.545525,16.79483146,1,0.5,186.154658,19.2953185
5.24,1737.287716,19.09054632,1,0.5,165.7717286,18.20833483
6.34,1871.214534,21.77632661,1,0.5,147.5721241,17.17976275
7.6,2009.58794,24.71015214,1,0.5,132.2097329,16.26097985
4.49,1584.319637,16.86637469,1,0.5,176.4275765,18.78443912
5.35,1631.859672,18.68008295,1,0.5,152.5102497,17.46483608
7.15,1709.296803,22.11372423,1,0.5,119.531245,15.46164577
9.03,1767.529876,25.26935701,1,0.5,97.86987132,13.99070201
10.94,1810.388562,28.14753954,1,0.5,82.74170759,12.86403573
4.52,1472.867655,16.32638027,1,0.5,162.9278379,18.05147296
5.43,1445.598488,17.72391535,1,0.5,133.1121996,16.31638438
7.33,1422.530257,20.42608464,1,0.5,97.03480607,13.93088698
9.28,1413.236659,22.90231138,1,0.5,76.14421654,12.34051997
11.25,1408.8229,25.17499899,1,0.5,62.61435111,11.19056309
5.73,18696.47835,65.43672575,1,0.5,1631.455353,57.12189341
6.18,15720.57939,62.3172871,1,0.5,1271.891536,50.43593038
6,12600.01472,54.99094046,1,0.5,1050.001227,45.82578372
5.21,8455.26896,41.99531426,1,0.5,811.4461574,40.28513764
4.58,6322.084741,34.01419932,1,0.5,690.1839237,37.15330197
4.14,5149.270068,29.21109175,1,0.5,621.8925203,35.26733674
4.29,13287.95378,47.77148244,1,0.5,1548.712562,55.65451575
3.56,10494.33928,38.66711356,1,0.5,1473.924056,54.29408911
2.91,7945.01774,30.40842753,1,0.5,1365.123323,52.25176213
2.63,6828.795574,26.81461508,1,0.5,1298.250109,50.9558654
2.48,6217.04088,24.84895057,1,0.5,1253.435661,50.06866608
10.76,30904.98124,115.3171611,1,0.5,1436.105076,53.5930047
17.8,47579.66252,184.0787233,1,0.5,1336.507374,51.70120645
37.87,93680.36383,376.6976497,1,0.5,1236.867756,49.73666165
65.88,156585.9639,642.3876834,1,0.5,1188.418062,48.75280633
101.83,236174.1935,980.7901037,1,0.5,1159.649384,48.15909849
18.59,126783.4146,307.0750276,1,0.5,3409.989634,82.58316577
11.43,70407.79484,179.4039253,1,0.5,3079.95603,78.48510725
9.64,57171.18696,148.5090789,1,0.5,2965.310527,77.0105256
8.5,48849.27463,128.8711558,1,0.5,2873.486743,75.80879557
8.09,45879.33376,121.8286631,1,0.5,2835.558329,75.30681681
7.88,44368.40908,118.2377098,1,0.5,2815.254383,75.03671612
22.55,127437.0575,339.0147864,1,0.5,2825.655377,75.17520039
31.11,160147.3548,446.3907656,1,0.5,2573.888698,71.74801319
60.57,286518.9769,833.1748896,1,0.5,2365.188847,68.77774127
106.3,484718.8269,1435.597066,1,0.5,2279.956853,67.52713311
168.24,752143.992,2249.801425,1,0.5,2235.330456,66.86300108
51.69,341199.961,839.8793682,1,0.5,3300.444583,81.2458563
102.85,669732.6648,1659.925159,1,0.5,3255.871,80.69536542
258.49,1662652.161,4146.240844,1,0.5,3216.08604,80.20082344
487.3,3116744.047,7794.305984,1,0.5,3197.97255,79.97465286
789.06,5030566.749,12600.65888,1,0.5,3187.69596,79.84605138
